image_name,predicted_class,%accuracy
frame0000_mask.png,turbulent,100.0
frame0001_mask.png,turbulent,100.0
frame0002_mask.png,turbulent,100.0
frame0003_mask.png,turbulent,100.0
frame0004_mask.png,turbulent,100.0
frame0005_mask.png,turbulent,100.0
frame0006_mask.png,turbulent,100.0
frame0007_mask.png,turbulent,100.0
frame0008_mask.png,turbulent,100.0
frame0009_mask.png,turbulent,100.0
frame0010_mask.png,turbulent,100.0
frame0011_mask.png,turbulent,100.0
frame0012_mask.png,turbulent,100.0
frame0013_mask.png,turbulent,100.0
frame0014_mask.png,turbulent,100.0
frame0015_mask.png,turbulent,100.0
frame0016_mask.png,turbulent,100.0
frame0017_mask.png,turbulent,100.0
frame0018_mask.png,turbulent,100.0
frame0019_mask.png,turbulent,100.0
frame0020_mask.png,turbulent,100.0
frame0021_mask.png,turbulent,100.0
frame0022_mask.png,turbulent,100.0
frame0023_mask.png,turbulent,100.0
frame0024_mask.png,turbulent,100.0
frame0025_mask.png,turbulent,100.0
frame0026_mask.png,turbulent,100.0
frame0027_mask.png,turbulent,100.0
frame0028_mask.png,turbulent,100.0
frame0029_mask.png,turbulent,100.0
frame0030_mask.png,turbulent,100.0
frame0031_mask.png,turbulent,100.0
frame0032_mask.png,turbulent,100.0
frame0033_mask.png,turbulent,100.0
frame0034_mask.png,turbulent,100.0
frame0035_mask.png,turbulent,100.0
frame0036_mask.png,turbulent,100.0
frame0037_mask.png,turbulent,100.0
frame0038_mask.png,turbulent,100.0
frame0039_mask.png,turbulent,100.0
frame0040_mask.png,turbulent,100.0
frame0041_mask.png,turbulent,100.0
frame0042_mask.png,turbulent,100.0
frame0043_mask.png,turbulent,100.0
frame0044_mask.png,turbulent,100.0
frame0045_mask.png,turbulent,100.0
frame0046_mask.png,turbulent,100.0
frame0047_mask.png,turbulent,100.0
frame0048_mask.png,turbulent,100.0
frame0049_mask.png,turbulent,100.0
frame0050_mask.png,turbulent,100.0
frame0051_mask.png,turbulent,100.0
frame0052_mask.png,turbulent,100.0
frame0053_mask.png,turbulent,100.0
frame0054_mask.png,turbulent,100.0
frame0055_mask.png,turbulent,100.0
frame0056_mask.png,turbulent,100.0
frame0057_mask.png,turbulent,100.0
frame0058_mask.png,turbulent,100.0
frame0059_mask.png,turbulent,100.0
frame0060_mask.png,turbulent,100.0
frame0061_mask.png,turbulent,100.0
frame0062_mask.png,turbulent,100.0
frame0063_mask.png,turbulent,100.0
frame0064_mask.png,turbulent,100.0
frame0065_mask.png,turbulent,100.0
frame0066_mask.png,turbulent,100.0
frame0067_mask.png,turbulent,100.0
frame0068_mask.png,turbulent,100.0
frame0069_mask.png,turbulent,100.0
frame0070_mask.png,turbulent,100.0
frame0071_mask.png,turbulent,100.0
frame0072_mask.png,turbulent,100.0
frame0073_mask.png,turbulent,100.0
frame0074_mask.png,turbulent,100.0
frame0075_mask.png,turbulent,100.0
frame0076_mask.png,turbulent,100.0
frame0077_mask.png,turbulent,100.0
frame0078_mask.png,turbulent,100.0
frame0079_mask.png,turbulent,100.0
frame0080_mask.png,turbulent,100.0
frame0081_mask.png,turbulent,100.0
frame0082_mask.png,turbulent,100.0
frame0083_mask.png,turbulent,100.0
frame0084_mask.png,turbulent,100.0
frame0085_mask.png,turbulent,100.0
frame0086_mask.png,turbulent,100.0
frame0087_mask.png,turbulent,100.0
frame0088_mask.png,turbulent,100.0
frame0089_mask.png,turbulent,100.0
frame0090_mask.png,turbulent,100.0
frame0091_mask.png,turbulent,100.0
frame0092_mask.png,turbulent,100.0
frame0093_mask.png,turbulent,100.0
frame0094_mask.png,turbulent,100.0
frame0095_mask.png,turbulent,100.0
frame0096_mask.png,turbulent,100.0
